Images,Labels
artifacts/data_ingestion/data/dataset\hail\0487.jpg,hail
artifacts/data_ingestion/data/dataset\dew\2590.jpg,dew
artifacts/data_ingestion/data/dataset\dew\2876.jpg,dew
artifacts/data_ingestion/data/dataset\rain\1496.jpg,rain
artifacts/data_ingestion/data/dataset\rainbow\0641.jpg,rainbow
artifacts/data_ingestion/data/dataset\snow\0867.jpg,snow
artifacts/data_ingestion/data/dataset\rain\1718.jpg,rain
artifacts/data_ingestion/data/dataset\sandstorm\3202.jpg,sandstorm
artifacts/data_ingestion/data/dataset\snow\1006.jpg,snow
artifacts/data_ingestion/data/dataset\snow\1359.jpg,snow
artifacts/data_ingestion/data/dataset\dew\2317.jpg,dew
artifacts/data_ingestion/data/dataset\fogsmog\4167.jpg,fogsmog
artifacts/data_ingestion/data/dataset\frost\3881.jpg,frost
artifacts/data_ingestion/data/dataset\hail\0196.jpg,hail
artifacts/data_ingestion/data/dataset\dew\2879.jpg,dew
artifacts/data_ingestion/data/dataset\dew\2746.jpg,dew
artifacts/data_ingestion/data/dataset\dew\2520.jpg,dew
artifacts/data_ingestion/data/dataset\fogsmog\4080.jpg,fogsmog
artifacts/data_ingestion/data/dataset\lightning\1987.jpg,lightning
artifacts/data_ingestion/data/dataset\glaze\6513.jpg,glaze
artifacts/data_ingestion/data/dataset\hail\0431.jpg,hail
artifacts/data_ingestion/data/dataset\rainbow\0718.jpg,rainbow
artifacts/data_ingestion/data/dataset\rime\4981.jpg,rime
artifacts/data_ingestion/data/dataset\rime\5050.jpg,rime
artifacts/data_ingestion/data/dataset\fogsmog\4676.jpg,fogsmog
artifacts/data_ingestion/data/dataset\fogsmog\4391.jpg,fogsmog
artifacts/data_ingestion/data/dataset\rainbow\0687.jpg,rainbow
artifacts/data_ingestion/data/dataset\glaze\6411.jpg,glaze
artifacts/data_ingestion/data/dataset\frost\3872.jpg,frost
artifacts/data_ingestion/data/dataset\sandstorm\3506.jpg,sandstorm
artifacts/data_ingestion/data/dataset\rain\1671.jpg,rain
artifacts/data_ingestion/data/dataset\hail\0436.jpg,hail
artifacts/data_ingestion/data/dataset\frost\3603.jpg,frost
artifacts/data_ingestion/data/dataset\hail\0029.jpg,hail
artifacts/data_ingestion/data/dataset\rainbow\0789.jpg,rainbow
artifacts/data_ingestion/data/dataset\glaze\6417.jpg,glaze
artifacts/data_ingestion/data/dataset\lightning\2009.jpg,lightning
artifacts/data_ingestion/data/dataset\rainbow\0614.jpg,rainbow
artifacts/data_ingestion/data/dataset\rain\1663.jpg,rain
artifacts/data_ingestion/data/dataset\snow\1386.jpg,snow
artifacts/data_ingestion/data/dataset\glaze\6452.jpg,glaze
artifacts/data_ingestion/data/dataset\frost\4021.jpg,frost
artifacts/data_ingestion/data/dataset\dew\2349.jpg,dew
artifacts/data_ingestion/data/dataset\sandstorm\3525.jpg,sandstorm
artifacts/data_ingestion/data/dataset\rain\1453.jpg,rain
artifacts/data_ingestion/data/dataset\frost\3660.jpg,frost
artifacts/data_ingestion/data/dataset\lightning\1945.jpg,lightning
artifacts/data_ingestion/data/dataset\snow\1180.jpg,snow
artifacts/data_ingestion/data/dataset\rain\1717.jpg,rain
artifacts/data_ingestion/data/dataset\hail\0303.jpg,hail
artifacts/data_ingestion/data/dataset\rain\1686.jpg,rain
artifacts/data_ingestion/data/dataset\rain\1791.jpg,rain
artifacts/data_ingestion/data/dataset\hail\0533.jpg,hail
artifacts/data_ingestion/data/dataset\glaze\6106.jpg,glaze
artifacts/data_ingestion/data/dataset\fogsmog\4554.jpg,fogsmog
artifacts/data_ingestion/data/dataset\rain\1136.jpg,rain
artifacts/data_ingestion/data/dataset\snow\1105.jpg,snow
artifacts/data_ingestion/data/dataset\lightning\1978.jpg,lightning
artifacts/data_ingestion/data/dataset\snow\1404.jpg,snow
artifacts/data_ingestion/data/dataset\sandstorm\3531.jpg,sandstorm
artifacts/data_ingestion/data/dataset\fogsmog\4249.jpg,fogsmog
artifacts/data_ingestion/data/dataset\rain\1745.jpg,rain
artifacts/data_ingestion/data/dataset\fogsmog\4480.jpg,fogsmog
artifacts/data_ingestion/data/dataset\glaze\6522.jpg,glaze
artifacts/data_ingestion/data/dataset\frost\3848.jpg,frost
artifacts/data_ingestion/data/dataset\dew\2232.jpg,dew
artifacts/data_ingestion/data/dataset\glaze\6193.jpg,glaze
artifacts/data_ingestion/data/dataset\frost\3999.jpg,frost
artifacts/data_ingestion/data/dataset\dew\2210.jpg,dew
artifacts/data_ingestion/data/dataset\glaze\6519.jpg,glaze
artifacts/data_ingestion/data/dataset\glaze\6346.jpg,glaze
artifacts/data_ingestion/data/dataset\rime\5573.jpg,rime
artifacts/data_ingestion/data/dataset\rime\5938.jpg,rime
artifacts/data_ingestion/data/dataset\fogsmog\4421.jpg,fogsmog
artifacts/data_ingestion/data/dataset\sandstorm\3197.jpg,sandstorm
artifacts/data_ingestion/data/dataset\rain\1540.jpg,rain
artifacts/data_ingestion/data/dataset\fogsmog\4856.jpg,fogsmog
artifacts/data_ingestion/data/dataset\sandstorm\3336.jpg,sandstorm
artifacts/data_ingestion/data/dataset\rime\5471.jpg,rime
artifacts/data_ingestion/data/dataset\rime\5307.jpg,rime
artifacts/data_ingestion/data/dataset\frost\3895.jpg,frost
artifacts/data_ingestion/data/dataset\rime\5358.jpg,rime
artifacts/data_ingestion/data/dataset\glaze\6176.jpg,glaze
artifacts/data_ingestion/data/dataset\lightning\1979.jpg,lightning
artifacts/data_ingestion/data/dataset\glaze\6409.jpg,glaze
artifacts/data_ingestion/data/dataset\rain\1754.jpg,rain
artifacts/data_ingestion/data/dataset\sandstorm\3415.jpg,sandstorm
artifacts/data_ingestion/data/dataset\frost\3827.jpg,frost
artifacts/data_ingestion/data/dataset\hail\0017.jpg,hail
artifacts/data_ingestion/data/dataset\rain\1586.jpg,rain
artifacts/data_ingestion/data/dataset\rain\106.jpg,rain
artifacts/data_ingestion/data/dataset\rainbow\0612.jpg,rainbow
artifacts/data_ingestion/data/dataset\sandstorm\3206.jpg,sandstorm
artifacts/data_ingestion/data/dataset\sandstorm\2927.jpg,sandstorm
artifacts/data_ingestion/data/dataset\rain\1623.jpg,rain
artifacts/data_ingestion/data/dataset\rain\1732.jpg,rain
artifacts/data_ingestion/data/dataset\sandstorm\3072.jpg,sandstorm
artifacts/data_ingestion/data/dataset\sandstorm\2985.jpg,sandstorm
artifacts/data_ingestion/data/dataset\snow\0838.jpg,snow
artifacts/data_ingestion/data/dataset\fogsmog\4821.jpg,fogsmog
artifacts/data_ingestion/data/dataset\dew\2598.jpg,dew
artifacts/data_ingestion/data/dataset\frost\3859.jpg,frost
artifacts/data_ingestion/data/dataset\frost\4019.jpg,frost
artifacts/data_ingestion/data/dataset\fogsmog\4078.jpg,fogsmog
artifacts/data_ingestion/data/dataset\lightning\1916.jpg,lightning
artifacts/data_ingestion/data/dataset\fogsmog\4910.jpg,fogsmog
artifacts/data_ingestion/data/dataset\rime\5558.jpg,rime
artifacts/data_ingestion/data/dataset\lightning\1903.jpg,lightning
artifacts/data_ingestion/data/dataset\rain\1793.jpg,rain
artifacts/data_ingestion/data/dataset\sandstorm\3189.jpg,sandstorm
artifacts/data_ingestion/data/dataset\sandstorm\3199.jpg,sandstorm
artifacts/data_ingestion/data/dataset\lightning\1884.jpg,lightning
artifacts/data_ingestion/data/dataset\glaze\6638.jpg,glaze
artifacts/data_ingestion/data/dataset\frost\4003.jpg,frost
artifacts/data_ingestion/data/dataset\dew\2526.jpg,dew
artifacts/data_ingestion/data/dataset\lightning\1873.jpg,lightning
artifacts/data_ingestion/data/dataset\fogsmog\4220.jpg,fogsmog
artifacts/data_ingestion/data/dataset\rime\5375.jpg,rime
artifacts/data_ingestion/data/dataset\snow\0920.jpg,snow
artifacts/data_ingestion/data/dataset\rainbow\0811.jpg,rainbow
artifacts/data_ingestion/data/dataset\rainbow\0662.jpg,rainbow
artifacts/data_ingestion/data/dataset\fogsmog\4159.jpg,fogsmog
artifacts/data_ingestion/data/dataset\sandstorm\3455.jpg,sandstorm
artifacts/data_ingestion/data/dataset\snow\1187.jpg,snow
artifacts/data_ingestion/data/dataset\dew\2725.jpg,dew
artifacts/data_ingestion/data/dataset\snow\1348.jpg,snow
artifacts/data_ingestion/data/dataset\hail\0109.jpg,hail
artifacts/data_ingestion/data/dataset\glaze\6225.jpg,glaze
artifacts/data_ingestion/data/dataset\dew\2277.jpg,dew
artifacts/data_ingestion/data/dataset\dew\2531.jpg,dew
artifacts/data_ingestion/data/dataset\fogsmog\4268.jpg,fogsmog
artifacts/data_ingestion/data/dataset\rain\1594.jpg,rain
artifacts/data_ingestion/data/dataset\dew\2375.jpg,dew
artifacts/data_ingestion/data/dataset\sandstorm\3229.jpg,sandstorm
artifacts/data_ingestion/data/dataset\snow\1154.jpg,snow
artifacts/data_ingestion/data/dataset\lightning\1887.jpg,lightning
artifacts/data_ingestion/data/dataset\glaze\6308.jpg,glaze
artifacts/data_ingestion/data/dataset\rime\5282.jpg,rime
artifacts/data_ingestion/data/dataset\frost\4023.jpg,frost
artifacts/data_ingestion/data/dataset\rain\1551.jpg,rain
artifacts/data_ingestion/data/dataset\sandstorm\2980.jpg,sandstorm
artifacts/data_ingestion/data/dataset\dew\2245.jpg,dew
artifacts/data_ingestion/data/dataset\rain\1277.jpg,rain
artifacts/data_ingestion/data/dataset\frost\4048.jpg,frost
artifacts/data_ingestion/data/dataset\glaze\6262.jpg,glaze
artifacts/data_ingestion/data/dataset\rain\1683.jpg,rain
artifacts/data_ingestion/data/dataset\hail\0559.jpg,hail
artifacts/data_ingestion/data/dataset\rime\5728.jpg,rime
artifacts/data_ingestion/data/dataset\dew\2786.jpg,dew
artifacts/data_ingestion/data/dataset\glaze\6282.jpg,glaze
artifacts/data_ingestion/data/dataset\lightning\2016.jpg,lightning
artifacts/data_ingestion/data/dataset\fogsmog\4151.jpg,fogsmog
artifacts/data_ingestion/data/dataset\dew\2802.jpg,dew
artifacts/data_ingestion/data/dataset\sandstorm\3360.jpg,sandstorm
artifacts/data_ingestion/data/dataset\hail\0428.jpg,hail
artifacts/data_ingestion/data/dataset\glaze\6338.jpg,glaze
artifacts/data_ingestion/data/dataset\rain\1439.jpg,rain
artifacts/data_ingestion/data/dataset\dew\2670.jpg,dew
artifacts/data_ingestion/data/dataset\fogsmog\4369.jpg,fogsmog
artifacts/data_ingestion/data/dataset\hail\0228.jpg,hail
artifacts/data_ingestion/data/dataset\dew\2333.jpg,dew
artifacts/data_ingestion/data/dataset\lightning\2054.jpg,lightning
artifacts/data_ingestion/data/dataset\rime\5719.jpg,rime
artifacts/data_ingestion/data/dataset\frost\4036.jpg,frost
artifacts/data_ingestion/data/dataset\hail\0006.jpg,hail
artifacts/data_ingestion/data/dataset\dew\2224.jpg,dew
artifacts/data_ingestion/data/dataset\dew\2386.jpg,dew
artifacts/data_ingestion/data/dataset\sandstorm\2949.jpg,sandstorm
artifacts/data_ingestion/data/dataset\hail\0575.jpg,hail
artifacts/data_ingestion/data/dataset\dew\2483.jpg,dew
artifacts/data_ingestion/data/dataset\sandstorm\3043.jpg,sandstorm
artifacts/data_ingestion/data/dataset\frost\3695.jpg,frost
artifacts/data_ingestion/data/dataset\glaze\6698.jpg,glaze
artifacts/data_ingestion/data/dataset\frost\3929.jpg,frost
artifacts/data_ingestion/data/dataset\frost\3896.jpg,frost
artifacts/data_ingestion/data/dataset\lightning\2156.jpg,lightning
artifacts/data_ingestion/data/dataset\snow\1011.jpg,snow
artifacts/data_ingestion/data/dataset\rainbow\0746.jpg,rainbow
artifacts/data_ingestion/data/dataset\rain\1196.jpg,rain
artifacts/data_ingestion/data/dataset\rainbow\0691.jpg,rainbow
artifacts/data_ingestion/data/dataset\rime\5646.jpg,rime
artifacts/data_ingestion/data/dataset\lightning\1958.jpg,lightning
artifacts/data_ingestion/data/dataset\sandstorm\3351.jpg,sandstorm
artifacts/data_ingestion/data/dataset\hail\0410.jpg,hail
artifacts/data_ingestion/data/dataset\sandstorm\3536.jpg,sandstorm
artifacts/data_ingestion/data/dataset\dew\2875.jpg,dew
artifacts/data_ingestion/data/dataset\lightning\1857.jpg,lightning
artifacts/data_ingestion/data/dataset\dew\2645.jpg,dew
artifacts/data_ingestion/data/dataset\lightning\2182.jpg,lightning
artifacts/data_ingestion/data/dataset\frost\3645.jpg,frost
artifacts/data_ingestion/data/dataset\glaze\6178.jpg,glaze
artifacts/data_ingestion/data/dataset\frost\3837.jpg,frost
artifacts/data_ingestion/data/dataset\rainbow\0751.jpg,rainbow
artifacts/data_ingestion/data/dataset\rain\1288.jpg,rain
artifacts/data_ingestion/data/dataset\snow\0977.jpg,snow
artifacts/data_ingestion/data/dataset\rain\1372.jpg,rain
artifacts/data_ingestion/data/dataset\sandstorm\3176.jpg,sandstorm
artifacts/data_ingestion/data/dataset\sandstorm\3207.jpg,sandstorm
artifacts/data_ingestion/data/dataset\sandstorm\2913.jpg,sandstorm
artifacts/data_ingestion/data/dataset\snow\1159.jpg,snow
artifacts/data_ingestion/data/dataset\rime\5650.jpg,rime
artifacts/data_ingestion/data/dataset\snow\1117.jpg,snow
artifacts/data_ingestion/data/dataset\lightning\1960.jpg,lightning
artifacts/data_ingestion/data/dataset\lightning\2139.jpg,lightning
artifacts/data_ingestion/data/dataset\rainbow\0627.jpg,rainbow
artifacts/data_ingestion/data/dataset\rain\1601.jpg,rain
artifacts/data_ingestion/data/dataset\rainbow\0800.jpg,rainbow
artifacts/data_ingestion/data/dataset\hail\0037.jpg,hail
artifacts/data_ingestion/data/dataset\rime\5803.jpg,rime
artifacts/data_ingestion/data/dataset\fogsmog\4274.jpg,fogsmog
artifacts/data_ingestion/data/dataset\snow\1069.jpg,snow
artifacts/data_ingestion/data/dataset\rain\1715.jpg,rain
artifacts/data_ingestion/data/dataset\hail\0222.jpg,hail
artifacts/data_ingestion/data/dataset\dew\2849.jpg,dew
artifacts/data_ingestion/data/dataset\snow\1312.jpg,snow
artifacts/data_ingestion/data/dataset\snow\0998.jpg,snow
artifacts/data_ingestion/data/dataset\snow\1126.jpg,snow
artifacts/data_ingestion/data/dataset\dew\2868.jpg,dew
artifacts/data_ingestion/data/dataset\frost\3967.jpg,frost
artifacts/data_ingestion/data/dataset\frost\4055.jpg,frost
artifacts/data_ingestion/data/dataset\sandstorm\3098.jpg,sandstorm
artifacts/data_ingestion/data/dataset\rainbow\0802.jpg,rainbow
artifacts/data_ingestion/data/dataset\snow\1441.jpg,snow
artifacts/data_ingestion/data/dataset\rainbow\0676.jpg,rainbow
artifacts/data_ingestion/data/dataset\hail\0089.jpg,hail
artifacts/data_ingestion/data/dataset\glaze\6349.jpg,glaze
artifacts/data_ingestion/data/dataset\rainbow\0608.jpg,rainbow
artifacts/data_ingestion/data/dataset\hail\0495.jpg,hail
artifacts/data_ingestion/data/dataset\glaze\6302.jpg,glaze
artifacts/data_ingestion/data/dataset\fogsmog\4259.jpg,fogsmog
artifacts/data_ingestion/data/dataset\rain\1705.jpg,rain
artifacts/data_ingestion/data/dataset\hail\0584.jpg,hail
artifacts/data_ingestion/data/dataset\dew\2230.jpg,dew
artifacts/data_ingestion/data/dataset\sandstorm\2991.jpg,sandstorm
artifacts/data_ingestion/data/dataset\lightning\1839.jpg,lightning
artifacts/data_ingestion/data/dataset\snow\0872.jpg,snow
artifacts/data_ingestion/data/dataset\rain\1635.jpg,rain
artifacts/data_ingestion/data/dataset\rainbow\0628.jpg,rainbow
artifacts/data_ingestion/data/dataset\snow\1195.jpg,snow
artifacts/data_ingestion/data/dataset\frost\3925.jpg,frost
artifacts/data_ingestion/data/dataset\frost\3958.jpg,frost
artifacts/data_ingestion/data/dataset\snow\1093.jpg,snow
artifacts/data_ingestion/data/dataset\rainbow\0638.jpg,rainbow
artifacts/data_ingestion/data/dataset\frost\3622.jpg,frost
artifacts/data_ingestion/data/dataset\dew\2491.jpg,dew
artifacts/data_ingestion/data/dataset\rain\11.jpg,rain
artifacts/data_ingestion/data/dataset\rainbow\0722.jpg,rainbow
artifacts/data_ingestion/data/dataset\frost\3832.jpg,frost
artifacts/data_ingestion/data/dataset\sandstorm\3485.jpg,sandstorm
artifacts/data_ingestion/data/dataset\fogsmog\4158.jpg,fogsmog
artifacts/data_ingestion/data/dataset\rain\1684.jpg,rain
artifacts/data_ingestion/data/dataset\frost\3790.jpg,frost
artifacts/data_ingestion/data/dataset\glaze\6553.jpg,glaze
artifacts/data_ingestion/data/dataset\sandstorm\2959.jpg,sandstorm
artifacts/data_ingestion/data/dataset\rainbow\0630.jpg,rainbow
artifacts/data_ingestion/data/dataset\rainbow\0700.jpg,rainbow
artifacts/data_ingestion/data/dataset\sandstorm\2911.jpg,sandstorm
artifacts/data_ingestion/data/dataset\hail\0054.jpg,hail
artifacts/data_ingestion/data/dataset\snow\1355.jpg,snow
artifacts/data_ingestion/data/dataset\dew\2791.jpg,dew
artifacts/data_ingestion/data/dataset\sandstorm\3209.jpg,sandstorm
artifacts/data_ingestion/data/dataset\fogsmog\4340.jpg,fogsmog
artifacts/data_ingestion/data/dataset\rime\5661.jpg,rime
artifacts/data_ingestion/data/dataset\dew\2846.jpg,dew
artifacts/data_ingestion/data/dataset\glaze\6222.jpg,glaze
artifacts/data_ingestion/data/dataset\rain\109.jpg,rain
artifacts/data_ingestion/data/dataset\lightning\1944.jpg,lightning
artifacts/data_ingestion/data/dataset\sandstorm\2968.jpg,sandstorm
artifacts/data_ingestion/data/dataset\rainbow\0658.jpg,rainbow
artifacts/data_ingestion/data/dataset\fogsmog\4709.jpg,fogsmog
artifacts/data_ingestion/data/dataset\sandstorm\2933.jpg,sandstorm
artifacts/data_ingestion/data/dataset\rain\1456.jpg,rain
artifacts/data_ingestion/data/dataset\dew\2252.jpg,dew
artifacts/data_ingestion/data/dataset\rain\1473.jpg,rain
artifacts/data_ingestion/data/dataset\rime\5261.jpg,rime
artifacts/data_ingestion/data/dataset\frost\4041.jpg,frost
artifacts/data_ingestion/data/dataset\rime\5018.jpg,rime
artifacts/data_ingestion/data/dataset\fogsmog\4841.jpg,fogsmog
artifacts/data_ingestion/data/dataset\rime\5036.jpg,rime
artifacts/data_ingestion/data/dataset\glaze\6131.jpg,glaze
artifacts/data_ingestion/data/dataset\rain\1257.jpg,rain
artifacts/data_ingestion/data/dataset\frost\3770.jpg,frost
artifacts/data_ingestion/data/dataset\rainbow\0817.jpg,rainbow
artifacts/data_ingestion/data/dataset\lightning\1921.jpg,lightning
artifacts/data_ingestion/data/dataset\rain\1101.jpg,rain
artifacts/data_ingestion/data/dataset\hail\0202.jpg,hail
artifacts/data_ingestion/data/dataset\dew\2738.jpg,dew
artifacts/data_ingestion/data/dataset\sandstorm\3252.jpg,sandstorm
artifacts/data_ingestion/data/dataset\glaze\6370.jpg,glaze
artifacts/data_ingestion/data/dataset\frost\3750.jpg,frost
artifacts/data_ingestion/data/dataset\frost\4024.jpg,frost
artifacts/data_ingestion/data/dataset\snow\1101.jpg,snow
artifacts/data_ingestion/data/dataset\glaze\6113.jpg,glaze
artifacts/data_ingestion/data/dataset\hail\0412.jpg,hail
artifacts/data_ingestion/data/dataset\dew\2554.jpg,dew
artifacts/data_ingestion/data/dataset\snow\0939.jpg,snow
artifacts/data_ingestion/data/dataset\sandstorm\3275.jpg,sandstorm
artifacts/data_ingestion/data/dataset\frost\3755.jpg,frost
artifacts/data_ingestion/data/dataset\snow\0992.jpg,snow
artifacts/data_ingestion/data/dataset\rime\5207.jpg,rime
artifacts/data_ingestion/data/dataset\rime\4973.jpg,rime
artifacts/data_ingestion/data/dataset\rain\1632.jpg,rain
artifacts/data_ingestion/data/dataset\rainbow\0723.jpg,rainbow
artifacts/data_ingestion/data/dataset\fogsmog\4525.jpg,fogsmog
artifacts/data_ingestion/data/dataset\glaze\6399.jpg,glaze
artifacts/data_ingestion/data/dataset\dew\2905.jpg,dew
artifacts/data_ingestion/data/dataset\lightning\2161.jpg,lightning
artifacts/data_ingestion/data/dataset\snow\0898.jpg,snow
artifacts/data_ingestion/data/dataset\dew\2467.jpg,dew
artifacts/data_ingestion/data/dataset\snow\0840.jpg,snow
artifacts/data_ingestion/data/dataset\frost\3657.jpg,frost
artifacts/data_ingestion/data/dataset\frost\3606.jpg,frost
artifacts/data_ingestion/data/dataset\lightning\1901.jpg,lightning
artifacts/data_ingestion/data/dataset\snow\1186.jpg,snow
artifacts/data_ingestion/data/dataset\rime\5744.jpg,rime
artifacts/data_ingestion/data/dataset\fogsmog\4737.jpg,fogsmog
artifacts/data_ingestion/data/dataset\rime\5775.jpg,rime
artifacts/data_ingestion/data/dataset\glaze\6337.jpg,glaze
artifacts/data_ingestion/data/dataset\frost\3941.jpg,frost
artifacts/data_ingestion/data/dataset\hail\0350.jpg,hail
artifacts/data_ingestion/data/dataset\glaze\6530.jpg,glaze
artifacts/data_ingestion/data/dataset\fogsmog\4501.jpg,fogsmog
artifacts/data_ingestion/data/dataset\glaze\6632.jpg,glaze
artifacts/data_ingestion/data/dataset\rainbow\0784.jpg,rainbow
artifacts/data_ingestion/data/dataset\dew\2407.jpg,dew
artifacts/data_ingestion/data/dataset\frost\3764.jpg,frost
artifacts/data_ingestion/data/dataset\hail\0131.jpg,hail
artifacts/data_ingestion/data/dataset\rain\1811.jpg,rain
artifacts/data_ingestion/data/dataset\lightning\2116.jpg,lightning
artifacts/data_ingestion/data/dataset\fogsmog\4921.jpg,fogsmog
artifacts/data_ingestion/data/dataset\hail\0257.jpg,hail
artifacts/data_ingestion/data/dataset\rime\5852.jpg,rime
artifacts/data_ingestion/data/dataset\glaze\6418.jpg,glaze
artifacts/data_ingestion/data/dataset\dew\2563.jpg,dew
artifacts/data_ingestion/data/dataset\rain\1537.jpg,rain
artifacts/data_ingestion/data/dataset\dew\2747.jpg,dew
artifacts/data_ingestion/data/dataset\rainbow\0785.jpg,rainbow
artifacts/data_ingestion/data/dataset\glaze\6686.jpg,glaze
artifacts/data_ingestion/data/dataset\rain\1670.jpg,rain
artifacts/data_ingestion/data/dataset\snow\0940.jpg,snow
artifacts/data_ingestion/data/dataset\snow\1283.jpg,snow
artifacts/data_ingestion/data/dataset\dew\2691.jpg,dew
artifacts/data_ingestion/data/dataset\hail\0312.jpg,hail
artifacts/data_ingestion/data/dataset\fogsmog\4179.jpg,fogsmog
artifacts/data_ingestion/data/dataset\hail\0348.jpg,hail
artifacts/data_ingestion/data/dataset\frost\3979.jpg,frost
artifacts/data_ingestion/data/dataset\frost\3954.jpg,frost
artifacts/data_ingestion/data/dataset\fogsmog\4655.jpg,fogsmog
artifacts/data_ingestion/data/dataset\dew\2258.jpg,dew
artifacts/data_ingestion/data/dataset\hail\0446.jpg,hail
artifacts/data_ingestion/data/dataset\rime\6077.jpg,rime
artifacts/data_ingestion/data/dataset\sandstorm\3541.jpg,sandstorm
artifacts/data_ingestion/data/dataset\dew\2220.jpg,dew
artifacts/data_ingestion/data/dataset\rainbow\0616.jpg,rainbow
artifacts/data_ingestion/data/dataset\sandstorm\3337.jpg,sandstorm
artifacts/data_ingestion/data/dataset\lightning\2084.jpg,lightning
artifacts/data_ingestion/data/dataset\lightning\2058.jpg,lightning
artifacts/data_ingestion/data/dataset\rain\1815.jpg,rain
artifacts/data_ingestion/data/dataset\glaze\6570.jpg,glaze
artifacts/data_ingestion/data/dataset\hail\0042.jpg,hail
artifacts/data_ingestion/data/dataset\sandstorm\2941.jpg,sandstorm
artifacts/data_ingestion/data/dataset\fogsmog\4568.jpg,fogsmog
artifacts/data_ingestion/data/dataset\snow\1302.jpg,snow
artifacts/data_ingestion/data/dataset\rain\1506.jpg,rain
artifacts/data_ingestion/data/dataset\sandstorm\3062.jpg,sandstorm
artifacts/data_ingestion/data/dataset\fogsmog\4773.jpg,fogsmog
artifacts/data_ingestion/data/dataset\sandstorm\2945.jpg,sandstorm
artifacts/data_ingestion/data/dataset\rainbow\0704.jpg,rainbow
artifacts/data_ingestion/data/dataset\snow\0903.jpg,snow
artifacts/data_ingestion/data/dataset\lightning\2185.jpg,lightning
artifacts/data_ingestion/data/dataset\dew\2739.jpg,dew
artifacts/data_ingestion/data/dataset\lightning\1997.jpg,lightning
artifacts/data_ingestion/data/dataset\rainbow\0652.jpg,rainbow
artifacts/data_ingestion/data/dataset\glaze\6158.jpg,glaze
artifacts/data_ingestion/data/dataset\frost\3828.jpg,frost
artifacts/data_ingestion/data/dataset\lightning\1891.jpg,lightning
artifacts/data_ingestion/data/dataset\glaze\6692.jpg,glaze
artifacts/data_ingestion/data/dataset\frost\3810.jpg,frost
artifacts/data_ingestion/data/dataset\sandstorm\3526.jpg,sandstorm
artifacts/data_ingestion/data/dataset\fogsmog\4398.jpg,fogsmog
artifacts/data_ingestion/data/dataset\frost\4034.jpg,frost
artifacts/data_ingestion/data/dataset\snow\1425.jpg,snow
artifacts/data_ingestion/data/dataset\dew\2226.jpg,dew
artifacts/data_ingestion/data/dataset\dew\2332.jpg,dew
artifacts/data_ingestion/data/dataset\snow\0978.jpg,snow
artifacts/data_ingestion/data/dataset\lightning\2042.jpg,lightning
artifacts/data_ingestion/data/dataset\glaze\6426.jpg,glaze
artifacts/data_ingestion/data/dataset\sandstorm\2932.jpg,sandstorm
artifacts/data_ingestion/data/dataset\rime\6009.jpg,rime
artifacts/data_ingestion/data/dataset\snow\1295.jpg,snow
artifacts/data_ingestion/data/dataset\rime\5335.jpg,rime
artifacts/data_ingestion/data/dataset\glaze\6472.jpg,glaze
artifacts/data_ingestion/data/dataset\rime\5058.jpg,rime
artifacts/data_ingestion/data/dataset\rain\1580.jpg,rain
artifacts/data_ingestion/data/dataset\glaze\6533.jpg,glaze
artifacts/data_ingestion/data/dataset\sandstorm\3117.jpg,sandstorm
artifacts/data_ingestion/data/dataset\dew\2540.jpg,dew
artifacts/data_ingestion/data/dataset\hail\0281.jpg,hail
artifacts/data_ingestion/data/dataset\frost\3991.jpg,frost
artifacts/data_ingestion/data/dataset\rain\1475.jpg,rain
artifacts/data_ingestion/data/dataset\dew\2453.jpg,dew
artifacts/data_ingestion/data/dataset\frost\3647.jpg,frost
artifacts/data_ingestion/data/dataset\rain\1306.jpg,rain
artifacts/data_ingestion/data/dataset\snow\0884.jpg,snow
artifacts/data_ingestion/data/dataset\dew\2510.jpg,dew
artifacts/data_ingestion/data/dataset\glaze\6486.jpg,glaze
artifacts/data_ingestion/data/dataset\sandstorm\3592.jpg,sandstorm
artifacts/data_ingestion/data/dataset\dew\2901.jpg,dew
artifacts/data_ingestion/data/dataset\rainbow\0707.jpg,rainbow
artifacts/data_ingestion/data/dataset\glaze\6440.jpg,glaze
artifacts/data_ingestion/data/dataset\dew\2569.jpg,dew
artifacts/data_ingestion/data/dataset\lightning\2045.jpg,lightning
artifacts/data_ingestion/data/dataset\rime\5996.jpg,rime
artifacts/data_ingestion/data/dataset\dew\2339.jpg,dew
